Date,Day of week,Month,Season,Total Hospital Beds,Beds Occupied,Occupancy Rate (%),Daily Admissions,Daily Discharges,Emergency Admissions,ICU Admissions,Department,Public Holiday Indicator,Special Event Indicator,Staff Availability,Average Length of Stay,Year,net_bed_change,Calculated Occupancy Rate (%),Month Number,Day,Day of Year,Week of Year,Quarter,Is Weekend,Holiday Flag,Special Event Flag,Department Encoded,Season Encoded,Day of Week,Day of Week Encoded,Lag Occupancy 1 Day,Lag Occupancy 7 Days,Rolling Occupancy 7 Days,Rolling Admissions 7 Days
2036-06-24,Tuesday,June,Summer,293,199,67.92,51,36,16,8,Surgery,Yes,No,85,3.6,2036,15,67.92,6,24,176,26,2,0,1,0,7,2,Tuesday,5,80.83,71.91,84.36714285714285,60.285714285714285
2036-06-25,Wednesday,June,Summer,290,203,70.0,95,97,45,9,Pediatrics,No,No,89,4.2,2036,-2,70.0,6,25,177,26,2,0,0,0,6,2,Wednesday,6,70.84,74.94,76.29714285714286,73.71428571428571
2036-06-26,Thursday,June,Summer,240,206,85.83,41,41,11,3,Emergency,No,Yes,83,2.5,2036,0,85.83,6,26,178,26,2,0,0,1,1,2,Thursday,4,87.91,65.67,84.18285714285715,56.0
2036-06-27,Friday,June,Summer,273,259,94.87,33,33,9,5,ICU,No,No,82,6.9,2036,0,94.87,6,27,179,26,2,0,0,0,3,2,Friday,0,67.76,74.88,81.78571428571429,54.142857142857146
2036-06-28,Saturday,June,Summer,302,283,93.71,64,59,31,8,Maternity,No,No,92,4.4,2036,5,93.71,6,28,180,26,2,1,0,0,4,2,Saturday,2,72.85,92.68,79.57000000000001,62.42857142857143
2036-06-29,Sunday,June,Summer,414,331,79.95,85,88,42,10,Surgery,No,No,91,7.0,2036,-3,79.95,6,29,181,26,2,1,0,0,7,2,Sunday,3,67.92,92.88,82.52,68.57142857142857
2036-06-30,Monday,June,Summer,202,171,84.65,107,102,32,7,Orthopedics,No,No,83,7.4,2036,5,84.65,6,30,182,27,2,0,0,0,5,2,Monday,1,83.67,73.83,76.81857142857143,82.85714285714286
2036-07-01,Tuesday,July,Summer,340,316,92.94,104,94,27,16,Emergency,No,No,90,1.8,2036,10,92.94,7,1,183,27,3,0,0,0,1,2,Tuesday,5,85.83,69.79,87.49,58.714285714285715
2036-07-02,Wednesday,July,Summer,197,169,85.79,74,62,19,13,Pediatrics,Yes,No,61,2.6,2036,12,85.79,7,2,184,27,3,0,1,0,6,2,Wednesday,6,70.0,77.66,77.45857142857143,79.0
2036-07-03,Thursday,July,Summer,237,184,77.64,108,97,27,6,Orthopedics,No,No,93,2.5,2036,11,77.64,7,3,185,27,3,0,0,0,5,2,Thursday,4,84.65,74.89,77.21142857142857,87.85714285714286
2036-07-04,Friday,July,Summer,435,321,73.79,68,58,35,7,ICU,No,No,95,6.4,2036,10,73.79,7,4,186,27,3,0,0,0,3,2,Friday,0,94.87,78.85,81.06285714285714,60.142857142857146
2036-07-05,Saturday,July,Summer,342,311,90.94,54,57,26,7,Orthopedics,No,No,87,7.1,2036,-3,90.94,7,5,187,27,3,1,0,0,5,2,Saturday,2,77.64,79.88,78.79142857142857,86.71428571428571
2036-07-06,Sunday,July,Summer,237,218,91.98,91,77,34,16,Orthopedics,No,No,88,6.6,2036,14,91.98,7,6,188,27,3,1,0,0,5,2,Sunday,3,90.94,69.9,81.94571428571429,88.57142857142857
2036-07-07,Monday,July,Summer,309,241,77.99,108,116,45,13,Cardiology,No,No,90,3.0,2036,-8,77.99,7,7,189,28,3,0,0,0,0,2,Monday,1,72.73,78.86,81.03428571428572,79.42857142857143
2036-07-08,Tuesday,July,Summer,257,228,88.72,25,16,11,3,ICU,No,Yes,78,12.1,2036,9,88.72,7,8,190,28,3,0,0,1,3,2,Tuesday,5,73.79,64.89,84.46714285714286,51.285714285714285
2036-07-09,Wednesday,July,Summer,372,342,91.94,69,63,29,3,Pediatrics,No,Yes,74,5.7,2036,6,91.94,7,9,191,28,3,0,0,1,6,2,Wednesday,6,85.79,80.0,79.16428571428571,84.0
2036-07-10,Thursday,July,Summer,213,187,87.79,102,109,38,18,Surgery,No,Yes,74,8.5,2036,-7,87.79,7,10,192,28,3,0,0,1,7,2,Thursday,4,79.95,94.89,81.50571428571429,72.57142857142857
2036-07-11,Friday,July,Summer,321,279,86.92,86,74,29,10,Maternity,No,No,91,3.1,2036,12,86.92,7,11,193,28,3,0,0,0,4,2,Friday,0,93.71,68.88,82.14714285714285,67.0
2036-07-12,Saturday,July,Summer,390,331,84.87,86,81,23,8,Cardiology,No,No,91,2.5,2036,5,84.87,7,12,194,28,3,1,0,0,0,2,Saturday,2,77.99,64.8,83.90142857142857,78.0
2036-07-13,Sunday,July,Summer,187,140,74.87,109,116,59,14,ICU,No,No,99,8.0,2036,-7,74.87,7,13,195,28,3,1,0,0,3,2,Sunday,3,88.72,90.71,82.20428571428572,56.285714285714285
2036-07-14,Monday,July,Summer,249,174,69.88,91,98,22,15,Surgery,No,No,91,6.7,2036,-7,69.88,7,14,196,29,3,0,0,0,7,2,Monday,1,87.79,91.76,78.38,76.71428571428571
2036-07-15,Tuesday,July,Summer,260,226,86.92,75,77,27,4,Pediatrics,No,No,88,6.7,2036,-2,86.92,7,15,197,29,3,0,0,0,6,2,Tuesday,5,91.94,90.91,78.5942857142857,82.42857142857143
2036-07-16,Wednesday,July,Summer,298,256,85.91,56,46,16,2,Maternity,No,No,96,3.5,2036,10,85.91,7,16,198,29,3,0,0,0,4,2,Wednesday,6,86.92,83.9,82.4342857142857,68.14285714285714
2036-07-17,Thursday,July,Summer,335,298,88.96,49,38,14,3,Emergency,No,No,86,2.0,2036,11,88.96,7,17,199,29,3,0,0,0,1,2,Thursday,4,92.94,91.88,87.07285714285715,60.57142857142857
2036-07-18,Friday,July,Summer,241,212,87.97,26,35,8,1,Cardiology,Yes,No,76,2.5,2036,-9,87.97,7,18,200,29,3,0,1,0,0,2,Friday,0,84.87,79.94,85.04857142857144,76.0
2036-07-19,Saturday,July,Summer,216,190,87.96,67,58,17,12,ICU,No,No,96,12.9,2036,9,87.96,7,19,201,29,3,1,0,0,3,2,Saturday,2,74.87,84.67,82.67428571428572,56.57142857142857
2036-07-20,Sunday,July,Summer,268,235,87.69,60,45,20,7,ICU,No,No,80,12.9,2036,15,87.69,7,20,202,29,3,1,0,0,3,2,Sunday,3,87.96,90.75,82.23714285714286,57.142857142857146
2036-07-21,Monday,July,Summer,271,222,81.92,100,94,35,13,Pediatrics,No,No,90,4.1,2036,6,81.92,7,21,203,30,3,0,0,0,6,2,Monday,1,86.92,70.82,80.17999999999999,80.57142857142857
2036-07-22,Tuesday,July,Summer,207,192,92.75,87,97,46,12,Orthopedics,No,No,93,6.9,2036,-10,92.75,7,22,204,30,3,0,0,0,5,2,Tuesday,5,91.98,68.0,85.48142857142857,87.14285714285714
2036-07-23,Wednesday,July,Summer,449,336,74.83,70,70,18,9,Surgery,No,No,89,7.7,2036,0,74.83,7,23,205,30,3,0,0,0,7,2,Wednesday,6,69.88,88.62,76.41,71.71428571428571
2036-07-24,Thursday,July,Summer,182,151,82.97,82,86,23,11,General Medicine,No,No,84,2.0,2036,-4,82.97,7,24,206,30,3,0,0,0,2,2,Thursday,4,68.6,93.79,82.23714285714286,82.57142857142857
2036-07-25,Friday,July,Summer,409,278,67.97,41,30,20,4,Surgery,No,No,90,4.8,2036,11,67.97,7,25,207,30,3,0,0,0,7,2,Friday,0,74.83,73.67,75.5957142857143,66.85714285714286
2036-07-26,Saturday,July,Summer,196,137,69.9,30,27,14,4,General Medicine,No,No,83,5.4,2036,3,69.9,7,26,208,30,3,1,0,0,2,2,Saturday,2,82.97,89.97,79.37,72.28571428571429
2036-07-27,Sunday,July,Summer,356,302,84.83,54,55,25,2,Surgery,No,No,80,7.2,2036,-1,84.83,7,27,209,30,3,1,0,0,7,2,Sunday,3,67.97,80.83,76.16714285714285,70.57142857142857
2036-07-28,Monday,July,Summer,360,259,71.94,83,87,32,4,ICU,No,Yes,78,9.6,2036,-4,71.94,7,28,210,31,3,0,0,1,3,2,Monday,1,87.69,67.76,82.83428571428571,63.57142857142857
2036-07-29,Tuesday,July,Summer,243,182,74.9,106,113,41,10,ICU,No,No,83,10.6,2036,-7,74.9,7,29,211,31,3,0,0,0,3,2,Tuesday,5,71.94,94.87,79.98142857142857,74.0
2036-07-30,Wednesday,July,Summer,208,168,80.77,97,87,53,12,Orthopedics,No,No,84,4.8,2036,10,80.77,7,30,212,31,3,0,0,0,5,2,Wednesday,6,92.75,76.74,86.05714285714285,94.0
2036-07-31,Thursday,July,Summer,429,373,86.95,81,88,21,13,Maternity,No,No,88,2.7,2036,-7,86.95,7,31,213,31,3,0,0,0,4,2,Thursday,4,85.91,92.88,81.58714285714287,72.71428571428571
2036-08-01,Friday,August,Summer,289,190,65.74,111,111,42,7,Maternity,No,No,88,4.5,2036,0,65.74,8,1,214,31,3,0,0,0,4,2,Friday,0,86.95,66.82,81.43285714285715,80.14285714285714
2036-08-02,Saturday,August,Summer,376,259,68.88,28,28,9,1,Orthopedics,No,No,84,4.1,2036,0,68.88,8,2,215,31,3,1,0,0,5,2,Saturday,2,80.77,83.67,83.94428571428571,81.71428571428571
2036-08-03,Sunday,August,Summer,266,234,87.97,98,102,28,6,Orthopedics,No,No,86,4.6,2036,-4,87.97,8,3,216,31,3,1,0,0,5,2,Sunday,3,68.88,84.65,84.41857142857143,80.42857142857143
2036-08-04,Monday,August,Summer,182,167,91.76,112,102,33,15,Maternity,No,No,81,2.7,2036,10,91.76,8,4,217,32,3,0,0,0,4,2,Monday,1,65.74,77.95,83.4057142857143,83.85714285714286
2036-08-05,Tuesday,August,Summer,371,259,69.81,52,38,16,4,Orthopedics,No,Yes,77,3.2,2036,14,69.81,8,5,218,32,3,0,0,1,5,2,Tuesday,5,87.97,77.64,83.3,72.42857142857143
2036-08-06,Wednesday,August,Summer,436,379,86.93,43,40,16,6,Cardiology,No,No,80,4.4,2036,3,86.93,8,6,219,32,3,0,0,0,0,2,Wednesday,6,87.97,92.86,84.20142857142856,71.28571428571429
2036-08-07,Thursday,August,Summer,243,167,68.72,83,71,24,8,ICU,No,No,94,13.2,2036,12,68.72,8,7,220,32,3,0,0,0,3,2,Thursday,4,74.9,73.79,79.25714285714285,76.14285714285714
2036-08-08,Friday,August,Summer,446,365,81.84,83,81,28,12,General Medicine,No,No,94,2.6,2036,2,81.84,8,8,221,32,3,0,0,0,2,2,Friday,0,69.9,89.86,78.2242857142857,76.85714285714286
2036-08-09,Saturday,August,Summer,302,196,64.9,28,16,13,1,General Medicine,No,No,94,3.0,2036,12,64.9,8,9,222,32,3,1,0,0,2,2,Saturday,2,81.84,90.86,74.51571428571428,72.85714285714286
2036-08-10,Sunday,August,Summer,379,325,85.75,104,99,35,8,Pediatrics,No,No,88,6.9,2036,5,85.75,8,10,223,32,3,1,0,0,6,2,Sunday,3,81.92,73.85,81.88,79.0
2036-08-11,Monday,August,Summer,213,185,86.85,95,81,42,15,Cardiology,No,No,91,7.5,2036,14,86.85,8,11,224,33,3,0,0,0,0,2,Monday,1,86.93,86.98,84.18285714285715,74.57142857142857
2036-08-12,Tuesday,August,Summer,260,231,88.85,90,94,37,11,Surgery,No,No,89,4.3,2036,-4,88.85,8,12,225,33,3,0,0,0,7,2,Tuesday,5,84.83,67.92,79.15714285714286,76.14285714285714
2036-08-13,Wednesday,August,Summer,348,250,71.84,72,75,25,5,Emergency,No,No,95,2.5,2036,-3,71.84,8,13,226,33,3,0,0,0,1,2,Wednesday,6,88.96,73.93,86.77428571428571,58.714285714285715
2036-08-14,Thursday,August,Summer,431,396,91.88,84,69,26,9,ICU,No,No,100,8.0,2036,15,91.88,8,14,227,33,3,0,0,0,3,2,Thursday,4,68.72,88.72,79.70857142857143,84.57142857142857
2036-08-15,Friday,August,Summer,292,265,90.75,77,66,32,9,Orthopedics,No,No,94,7.3,2036,11,90.75,8,15,228,33,3,0,0,0,5,2,Friday,0,69.81,90.94,83.27285714285713,75.71428571428571
2036-08-16,Saturday,August,Summer,405,267,65.93,104,108,36,17,Surgery,Yes,No,66,8.2,2036,-4,65.93,8,16,229,33,3,1,1,0,7,2,Saturday,2,88.85,79.95,77.1542857142857,78.85714285714286
2036-08-17,Sunday,August,Summer,275,258,93.82,77,63,20,7,ICU,No,No,86,10.3,2036,14,93.82,8,17,230,33,3,1,0,0,3,2,Sunday,3,91.88,74.87,82.41571428571429,80.0
2036-08-18,Monday,August,Summer,203,146,71.92,110,96,29,10,Maternity,No,No,93,4.5,2036,14,71.92,8,18,231,34,3,0,0,0,4,2,Monday,1,91.76,72.85,83.27285714285713,88.57142857142857
2036-08-19,Tuesday,August,Summer,249,211,84.74,97,95,39,7,Orthopedics,No,Yes,84,2.4,2036,2,84.74,8,19,232,34,3,0,0,1,5,2,Tuesday,5,90.75,91.98,82.23857142857142,76.57142857142857
2036-08-20,Wednesday,August,Summer,383,310,80.94,79,84,37,4,Surgery,No,No,88,6.3,2036,-5,80.94,8,20,233,34,3,0,0,0,7,2,Wednesday,6,65.93,87.79,76.17571428571429,75.57142857142857
2036-08-21,Thursday,August,Summer,390,308,78.97,86,73,38,11,Surgery,No,No,96,7.0,2036,13,78.97,8,21,234,34,3,0,0,0,7,2,Thursday,4,80.94,69.88,77.47428571428573,74.85714285714286
2036-08-22,Friday,August,Summer,294,229,77.89,29,39,10,2,Cardiology,No,No,95,3.2,2036,-10,77.89,8,22,235,34,3,0,0,0,0,2,Friday,0,86.85,91.94,82.17571428571429,68.42857142857143
2036-08-23,Saturday,August,Summer,298,244,81.88,65,70,22,11,ICU,No,No,87,12.5,2036,-5,81.88,8,23,236,34,3,1,0,0,3,2,Saturday,2,93.82,87.96,81.54714285714284,79.71428571428571
2036-08-24,Sunday,August,Summer,328,278,84.76,80,72,42,9,General Medicine,No,No,84,4.1,2036,8,84.76,8,24,237,34,3,1,0,0,2,2,Sunday,3,64.9,70.71,76.52285714285713,69.71428571428571
2036-08-25,Monday,August,Summer,403,350,86.85,86,91,41,14,Surgery,No,No,85,5.1,2036,-5,86.85,8,25,238,35,3,0,0,0,7,2,Monday,1,78.97,74.83,79.19142857142856,77.14285714285714
2036-08-26,Tuesday,August,Summer,236,177,75.0,70,68,35,11,Pediatrics,No,No,97,4.1,2036,2,75.0,8,26,239,35,3,0,0,0,6,2,Tuesday,5,85.75,70.84,82.47428571428573,83.85714285714286
2036-08-27,Wednesday,August,Summer,201,144,71.64,114,119,59,18,ICU,No,No,89,7.6,2036,-5,71.64,8,27,240,35,3,0,0,0,3,2,Wednesday,6,81.88,87.69,79.25428571428571,87.42857142857143
2036-08-28,Thursday,August,Summer,269,177,65.8,90,88,34,4,Maternity,No,No,98,2.7,2036,2,65.8,8,28,241,35,3,0,0,0,4,2,Thursday,4,71.92,93.71,79.28571428571429,92.28571428571429
2036-08-29,Friday,August,Summer,314,273,86.94,87,87,47,7,ICU,No,No,87,11.3,2036,0,86.94,8,29,242,35,3,0,0,0,3,2,Friday,0,71.64,71.94,81.39714285714285,88.0
2036-08-30,Saturday,August,Summer,196,174,88.78,81,82,41,7,General Medicine,No,No,88,5.2,2036,-1,88.78,8,30,243,35,3,1,0,0,2,2,Saturday,2,84.76,82.69,77.39285714285714,65.0
2036-08-31,Sunday,August,Summer,192,151,78.65,115,106,51,12,Emergency,No,No,99,1.4,2036,9,78.65,8,31,244,35,3,1,0,0,1,2,Sunday,3,71.84,86.99,85.58285714285715,67.28571428571429
2036-09-01,Monday,September,Autumn,218,154,70.64,46,45,19,4,ICU,No,No,99,8.6,2036,1,70.64,9,1,245,36,3,0,0,0,3,0,Monday,1,86.94,74.9,80.78857142857143,79.42857142857143
2036-09-02,Tuesday,September,Autumn,375,243,64.8,100,101,51,7,Cardiology,No,No,89,2.5,2036,-1,64.8,9,2,246,36,3,0,0,0,0,0,Tuesday,5,77.89,72.73,81.04285714285713,69.57142857142857
2036-09-03,Wednesday,September,Autumn,309,237,76.7,30,27,9,5,Surgery,Yes,No,73,7.3,2036,3,76.7,9,3,247,36,3,0,1,0,7,0,Wednesday,6,86.85,67.97,80.43857142857144,75.57142857142857
2036-09-04,Thursday,September,Autumn,275,231,84.0,58,57,27,7,Pediatrics,No,No,93,5.1,2036,1,84.0,9,4,248,36,3,0,0,0,6,0,Thursday,4,75.0,70.0,84.47428571428573,78.57142857142857
2036-09-05,Friday,September,Autumn,359,247,68.8,99,103,47,17,ICU,No,No,96,8.5,2036,-4,68.8,9,5,249,36,3,0,0,0,3,0,Friday,0,70.64,68.72,80.79999999999998,81.71428571428571
2036-09-06,Saturday,September,Autumn,324,301,92.9,62,60,20,11,ICU,No,No,95,7.5,2036,2,92.9,9,6,250,36,3,1,0,0,3,0,Saturday,2,68.8,91.88,80.94571428571429,78.57142857142857
2036-09-07,Sunday,September,Autumn,415,336,80.96,27,19,10,4,Emergency,No,No,94,2.1,2036,8,80.96,9,7,251,36,3,1,0,0,1,0,Sunday,3,78.65,92.95,83.87,64.14285714285714
2036-09-08,Monday,September,Autumn,332,292,87.95,87,79,43,5,Orthopedics,Yes,No,65,2.3,2036,8,87.95,9,8,252,37,3,0,1,0,5,0,Monday,1,84.74,92.75,81.55285714285715,76.57142857142857
2036-09-09,Tuesday,September,Autumn,327,304,92.97,90,82,30,4,Maternity,No,Yes,90,3.8,2036,8,92.97,9,9,253,37,3,0,0,1,4,0,Tuesday,5,65.8,86.92,80.15,92.85714285714286
2036-09-10,Wednesday,September,Autumn,372,301,80.91,55,47,16,5,General Medicine,No,No,91,5.6,2036,8,80.91,9,10,254,37,3,0,0,0,2,0,Wednesday,6,88.78,68.6,79.15142857142858,62.714285714285715
2036-09-11,Thursday,September,Autumn,265,209,78.87,104,107,27,12,Pediatrics,No,Yes,73,6.9,2036,-3,78.87,9,11,255,37,3,0,0,1,6,0,Thursday,4,84.0,85.79,83.48571428571428,82.85714285714286
2036-09-12,Friday,September,Autumn,214,151,70.56,104,92,43,8,Cardiology,No,No,99,3.1,2036,12,70.56,9,12,256,37,3,0,0,0,0,0,Friday,0,64.8,77.99,79.98142857142857,69.0
2036-09-13,Saturday,September,Autumn,378,328,86.77,44,37,18,4,Maternity,No,No,94,3.0,2036,7,86.77,9,13,257,37,3,1,0,0,4,0,Saturday,2,92.97,85.91,80.27285714285713,91.14285714285714
2036-09-14,Sunday,September,Autumn,384,307,79.95,88,75,27,5,ICU,No,Yes,83,6.4,2036,13,79.95,9,14,258,37,3,1,0,1,3,0,Sunday,3,92.9,93.82,78.96428571428571,80.14285714285714
2036-09-15,Monday,September,Autumn,287,272,94.77,114,122,43,18,Cardiology,Yes,No,78,6.1,2036,-8,94.77,9,15,259,38,3,0,1,0,0,0,Monday,1,70.56,84.87,81.39571428571428,73.0
2036-09-16,Tuesday,September,Autumn,295,277,93.9,83,79,39,11,Cardiology,No,No,93,3.4,2036,4,93.9,9,16,260,38,3,0,0,0,0,0,Tuesday,5,94.77,87.97,82.24285714285713,81.14285714285714
2036-09-17,Wednesday,September,Autumn,391,347,88.75,48,57,17,7,Cardiology,No,Yes,71,5.3,2036,-9,88.75,9,17,261,38,3,0,0,1,0,0,Wednesday,6,93.9,86.93,82.50285714285714,81.85714285714286
2036-09-18,Thursday,September,Autumn,211,198,93.84,114,105,48,11,General Medicine,No,No,85,3.1,2036,9,93.84,9,18,262,38,3,0,0,0,2,0,Thursday,4,80.91,82.97,80.70428571428572,67.28571428571429
2036-09-19,Friday,September,Autumn,317,288,90.85,81,91,25,7,ICU,No,No,90,7.4,2036,-10,90.85,9,19,263,38,3,0,0,0,3,0,Friday,0,79.95,81.88,80.24571428571429,82.42857142857143
2036-09-20,Saturday,September,Autumn,333,286,85.89,107,101,30,12,ICU,No,No,84,13.1,2036,6,85.89,9,20,264,38,3,1,0,0,3,0,Saturday,2,90.85,71.64,82.28142857142858,81.42857142857143
2036-09-21,Sunday,September,Autumn,406,336,82.76,84,71,28,15,Cardiology,No,No,87,7.0,2036,13,82.76,9,21,265,38,3,1,0,0,0,0,Sunday,3,88.75,86.85,81.91857142857144,80.28571428571429
2036-09-22,Monday,September,Autumn,306,235,76.8,28,37,11,4,Emergency,No,No,98,1.9,2036,-9,76.8,9,22,266,39,3,0,0,0,1,0,Monday,1,80.96,87.91,82.28285714285714,62.285714285714285
2036-09-23,Tuesday,September,Autumn,409,339,82.89,88,90,45,12,Orthopedics,No,No,84,2.4,2036,-2,82.89,9,23,267,39,3,0,0,0,5,0,Tuesday,5,87.95,80.77,81.85571428571428,75.28571428571429
2036-09-24,Wednesday,September,Autumn,447,424,94.85,87,88,40,5,ICU,Yes,No,66,8.5,2036,-1,94.85,9,24,268,39,3,0,1,0,3,0,Wednesday,6,85.89,86.94,83.41142857142857,81.42857142857143
2036-09-25,Thursday,September,Autumn,239,205,85.77,106,98,51,13,Emergency,No,No,94,0.9,2036,8,85.77,9,25,269,39,3,0,0,0,1,0,Thursday,4,76.8,85.83,82.27428571428571,71.57142857142857
2036-09-26,Friday,September,Autumn,310,285,91.94,32,20,17,4,Maternity,No,No,83,3.1,2036,12,91.94,9,26,270,39,3,0,0,0,4,0,Friday,0,86.77,86.95,80.98571428571428,84.14285714285714
2036-09-27,Saturday,September,Autumn,413,276,66.83,48,58,20,8,General Medicine,No,No,83,7.1,2036,-10,66.83,9,27,271,39,3,1,0,0,2,0,Saturday,2,93.84,69.9,80.26571428571428,69.85714285714286
2036-09-28,Sunday,September,Autumn,442,415,93.89,115,106,60,13,General Medicine,No,No,94,5.3,2036,9,93.89,9,28,272,39,3,1,0,0,2,0,Sunday,3,66.83,81.84,81.98714285714286,74.42857142857143
2036-09-29,Monday,September,Autumn,379,269,70.98,113,120,29,16,Emergency,No,No,99,2.4,2036,-7,70.98,9,29,273,40,3,0,0,0,1,0,Monday,1,85.77,92.94,79.13714285714286,72.85714285714286
2036-09-30,Tuesday,September,Autumn,195,165,84.62,51,47,21,6,Emergency,No,No,98,0.7,2036,4,84.62,9,30,274,40,3,0,0,0,1,0,Tuesday,5,70.98,88.96,78.51714285714286,73.14285714285714
2036-10-01,Wednesday,October,Autumn,448,380,84.82,64,56,33,8,General Medicine,Yes,Yes,63,6.2,2036,8,84.82,10,1,275,40,4,0,1,1,2,0,Wednesday,6,93.89,64.9,84.83285714285715,79.57142857142857
2036-10-02,Thursday,October,Autumn,196,152,77.55,89,83,24,4,ICU,No,No,98,8.8,2036,6,77.55,10,2,276,40,4,0,0,0,3,0,Thursday,4,94.85,70.64,84.39857142857143,87.57142857142857
2036-10-03,Friday,October,Autumn,260,239,91.92,51,46,28,6,ICU,Yes,No,63,13.7,2036,5,91.92,10,3,277,40,4,0,1,0,3,0,Friday,0,77.55,68.8,87.70142857142858,80.71428571428571
2036-10-04,Saturday,October,Autumn,406,280,68.97,75,69,28,10,Cardiology,No,No,94,3.0,2036,6,68.97,10,4,278,40,4,1,0,0,0,0,Saturday,2,82.76,77.89,80.64428571428572,86.85714285714286
2036-10-05,Sunday,October,Autumn,377,358,94.96,90,100,45,4,Cardiology,No,No,82,4.7,2036,-10,94.96,10,5,279,40,4,1,0,0,0,0,Sunday,3,68.97,64.8,84.95285714285714,85.42857142857143
2036-10-06,Monday,October,Autumn,377,343,90.98,114,117,53,10,Emergency,No,No,97,1.6,2036,-3,90.98,10,6,280,41,4,0,0,0,1,0,Monday,1,84.62,71.84,81.25142857142858,79.14285714285714
2036-10-07,Tuesday,October,Autumn,254,172,67.72,27,14,12,1,Maternity,Yes,No,76,2.0,2036,13,67.72,10,7,281,41,4,0,1,0,4,0,Tuesday,5,91.94,65.74,81.26857142857143,72.14285714285714
2036-10-08,Wednesday,October,Autumn,204,138,67.65,98,104,34,4,Emergency,No,No,96,2.3,2036,-6,67.65,10,8,282,41,4,0,0,0,1,0,Wednesday,6,90.98,78.65,79.67999999999999,76.71428571428571
2036-10-09,Thursday,October,Autumn,273,248,90.84,97,82,39,17,Maternity,No,No,84,3.2,2036,15,90.84,10,9,283,41,4,0,0,0,4,0,Thursday,4,67.72,91.76,81.13714285714286,70.0
2036-10-10,Friday,October,Autumn,373,313,83.91,37,24,11,1,Emergency,No,No,96,2.0,2036,13,83.91,10,10,284,41,4,0,0,0,1,0,Friday,0,67.65,80.96,80.10142857142857,78.14285714285714
2036-10-11,Saturday,October,Autumn,388,341,87.89,99,108,36,7,Cardiology,No,No,91,4.8,2036,-9,87.89,10,11,285,41,4,1,0,0,0,0,Saturday,2,94.96,70.56,87.42857142857143,84.71428571428571
2036-10-12,Sunday,October,Autumn,200,190,95.0,80,79,42,11,Emergency,No,No,83,2.1,2036,1,95.0,10,12,286,41,4,1,0,0,1,0,Sunday,3,83.91,76.8,82.70142857142858,85.57142857142857
2036-10-13,Monday,October,Autumn,185,133,71.89,79,72,30,13,Surgery,No,No,99,8.1,2036,7,71.89,10,13,287,42,4,0,0,0,7,0,Monday,1,76.7,84.83,78.59,79.14285714285714
2036-10-14,Tuesday,October,Autumn,246,182,73.98,102,87,44,17,Surgery,No,No,86,7.6,2036,15,73.98,10,14,288,42,4,0,0,0,7,0,Tuesday,5,71.89,88.85,76.46571428571428,80.85714285714286
2036-10-15,Wednesday,October,Autumn,285,219,76.84,66,54,29,6,Surgery,No,Yes,89,6.6,2036,12,76.84,10,15,289,42,4,0,0,1,7,0,Wednesday,6,73.98,65.93,78.02428571428571,75.42857142857143
2036-10-16,Thursday,October,Autumn,238,159,66.81,86,86,32,8,General Medicine,No,No,81,6.2,2036,0,66.81,10,16,290,42,4,0,0,0,2,0,Thursday,4,84.82,84.76,82.26857142857143,80.42857142857143
2036-10-17,Friday,October,Autumn,272,193,70.96,39,25,14,3,ICU,No,No,97,13.1,2036,14,70.96,10,17,291,42,4,0,0,0,3,0,Friday,0,91.92,92.9,84.56714285714284,77.42857142857143
2036-10-18,Saturday,October,Autumn,215,152,70.7,63,52,18,3,Surgery,No,No,99,6.8,2036,11,70.7,10,18,292,42,4,1,0,0,7,0,Saturday,2,76.84,80.94,76.56142857142858,73.14285714285714
2036-10-19,Sunday,October,Autumn,240,223,92.92,30,23,7,2,Cardiology,No,Yes,73,5.7,2036,7,92.92,10,19,293,42,4,1,0,1,0,0,Sunday,3,87.89,94.77,87.16428571428571,72.71428571428571
2036-10-20,Monday,October,Autumn,210,159,75.71,71,78,30,12,Emergency,No,Yes,88,2.5,2036,-7,75.71,10,20,294,43,4,0,0,1,1,0,Monday,1,95.0,85.77,81.26428571428572,80.57142857142857
2036-10-21,Tuesday,October,Autumn,202,131,64.85,100,86,25,18,Orthopedics,No,No,98,2.8,2036,14,64.85,10,21,295,43,4,0,0,0,5,0,Tuesday,5,82.89,68.88,81.28,85.57142857142857
2036-10-22,Wednesday,October,Autumn,395,272,68.86,33,31,15,4,Surgery,No,No,95,6.9,2036,2,68.86,10,22,296,43,4,0,0,0,7,0,Wednesday,6,70.7,78.97,75.11714285714285,65.57142857142857
2036-10-23,Thursday,October,Autumn,303,236,77.89,28,15,7,5,Cardiology,No,No,96,3.4,2036,13,77.89,10,23,297,43,4,0,0,0,0,0,Thursday,4,92.92,93.9,84.87714285714286,64.85714285714286
2036-10-24,Friday,October,Autumn,311,251,80.71,37,42,10,1,ICU,No,No,82,12.3,2036,-5,80.71,10,24,298,43,4,0,0,0,3,0,Friday,0,70.96,79.95,84.67571428571429,70.14285714285714
2036-10-25,Saturday,October,Autumn,287,198,68.99,35,22,13,3,Surgery,No,No,91,5.4,2036,13,68.99,10,25,299,43,4,1,0,0,7,0,Saturday,2,68.86,86.85,72.5657142857143,58.285714285714285
2036-10-26,Sunday,October,Autumn,450,409,90.89,50,41,18,7,Maternity,No,No,97,3.8,2036,9,90.89,10,26,300,43,4,1,0,0,4,0,Sunday,3,90.84,71.92,83.84714285714286,61.42857142857143
